UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
9762,L56941,L,298.6,309.7,1703,26.1,5,0,0,0,0,0,0
101,L47280,L,298.8,308.9,1852,25.0,57,0,0,0,0,0,0
5594,L52773,L,302.6,311.9,1354,48.0,67,0,0,0,0,0,0
757,L47936,L,296.8,308.0,1584,40.4,227,0,0,0,0,0,0
1162,L48341,L,297.0,307.8,1316,61.2,200,1,0,0,0,1,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
9867,L57046,L,299.0,309.9,1630,34.0,92,0,0,0,0,0,0
3724,L50903,L,302.3,311.2,1758,24.4,68,0,0,0,0,0,0
1820,M16679,M,298.1,307.6,2066,19.2,150,0,0,0,0,0,0
5171,M20030,M,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
8751,L55930,L,297.3,308.5,1764,30.8,148,0,0,0,0,0,0
1099,M15958,M,296.9,307.4,1521,37.9,27,0,0,0,0,0,0
1426,L48605,L,298.6,309.7,1356,54.0,6,0,0,0,0,0,0
8404,L55583,L,298.5,309.6,1462,45.1,115,0,0,0,0,0,0
4631,L51810,L,302.9,311.2,1751,23.8,196,0,0,0,0,0,0
4780,L51959,L,303.7,312.3,1511,38.9,117,0,0,0,0,0,0
5682,L52861,L,302.2,311.6,1383,44.3,72,0,0,0,0,0,0
2486,L49665,L,298.8,308.6,1593,35.5,175,0,0,0,0,0,0
2233,L49412,L,299.5,308.6,1672,30.5,177,0,0,0,0,0,0
8993,H38406,H,297.2,307.9,1450,37.2,151,0,0,0,0,0,0
2888,M17747,M,300.5,309.5,1691,27.6,67,0,0,0,0,0,0
6422,L53601,L,300.3,309.9,1527,41.4,2,0,0,0,0,0,0
5025,L52204,L,303.9,313.1,1639,29.0,95,0,0,0,0,0,0
9253,M24112,M,298.1,309.0,1533,36.1,189,0,0,0,0,0,0
4522,L51701,L,302.4,310.4,1865,23.9,129,0,0,0,0,0,0
2478,L49657,L,298.9,308.5,1387,57.3,154,0,0,0,0,0,0
2366,L49545,L,299.4,308.5,1845,22.9,76,0,0,0,0,0,0
1697,L48876,L,297.9,307.6,1550,39.0,35,0,0,0,0,0,0
6704,M21563,M,301.5,310.7,1744,28.2,61,0,0,0,0,0,0
3884,M18743,M,302.4,311.4,1534,40.1,41,0,0,0,0,0,0
168,H29581,H,298.4,308.3,1458,42.9,15,0,0,0,0,0,0
935,M15794,M,295.5,306.0,1326,50.8,18,0,0,0,0,0,0
5311,L52490,L,303.8,313.0,1427,43.0,0,0,0,0,0,0,0
3390,M18249,M,301.5,310.7,1416,53.2,69,0,0,0,0,0,0
1924,L49103,L,298.0,307.7,1529,34.1,11,0,0,0,0,0,0
9292,L56471,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0
7701,M22560,M,300.7,311.6,1348,62.5,36,0,0,0,0,0,0
2049,L49228,L,299.3,309.2,1465,41.5,127,0,0,0,0,0,0
9739,L56918,L,299.0,310.0,1509,38.0,168,0,0,0,0,0,0
7767,L54946,L,300.3,311.4,1318,52.7,13,0,0,0,0,0,0
6103,L53282,L,300.7,310.7,1442,43.2,49,0,0,0,0,0,0
2417,L49596,L,299.0,308.4,1571,38.6,5,0,0,0,0,0,0
503,L47682,L,297.6,309.2,1390,43.3,221,0,0,0,0,0,0
2490,H31903,H,298.9,308.7,1500,41.6,187,0,0,0,0,0,0
7128,L54307,L,300.6,310.0,1438,53.8,103,0,0,0,0,0,0
3752,L50931,L,302.4,311.1,1520,42.2,143,0,0,0,0,0,0
4323,M19182,M,301.7,310.1,1431,44.0,61,0,0,0,0,0,0
3128,L50307,L,300.0,309.5,1717,28.3,48,0,0,0,0,0,0
4724,L51903,L,303.4,311.8,1366,50.9,200,1,0,1,0,0,0
155,L47334,L,298.4,308.2,1528,36.2,196,0,0,0,0,0,0
4159,L51338,L,301.9,310.4,1889,21.5,92,0,0,0,0,0,0
8734,M23593,M,297.3,308.7,1447,44.5,105,0,0,0,0,0,0
6054,L53233,L,300.8,310.9,1748,29.9,140,0,0,0,0,0,0
6124,L53303,L,300.9,310.9,1477,41.5,100,0,0,0,0,0,0
9002,L56181,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0
3563,L50742,L,301.7,310.6,1471,43.8,80,0,0,0,0,0,0
128,L47307,L,298.9,308.6,1413,46.5,122,0,0,0,0,0,0
9754,L56933,L,298.5,309.8,1593,35.1,203,0,0,0,0,0,0
5988,L53167,L,300.7,310.8,1608,39.5,202,0,0,0,0,0,0
5748,L52927,L,302.1,311.5,1533,39.4,26,0,0,0,0,0,0
9095,M23954,M,297.3,308.1,1370,58.8,199,0,0,0,0,0,0
8372,L55551,L,298.7,309.7,1881,21.7,29,0,0,0,0,0,0
3340,L50519,L,301.6,310.9,1492,45.2,155,0,0,0,0,0,0
9944,M24803,M,298.3,308.0,1766,26.0,96,0,0,0,0,0,0
2895,L50074,L,300.7,309.6,1733,24.8,85,0,0,0,0,0,0
4849,H34262,H,303.5,312.0,1397,52.9,80,0,0,0,0,0,0
3873,L51052,L,302.7,311.9,1389,46.5,15,0,0,0,0,0,0
4908,M19767,M,303.6,312.5,1607,33.7,14,0,0,0,0,0,0
2330,L49509,L,299.3,308.7,1484,40.5,213,0,0,0,0,0,0
5017,L52196,L,303.9,313.0,1408,47.5,76,0,0,0,0,0,0
8755,L55934,L,297.4,308.6,1635,30.5,159,0,0,0,0,0,0
6271,L53450,L,300.9,310.4,2021,18.8,30,0,0,0,0,0,0
7050,L54229,L,300.6,310.4,1494,47.3,118,0,0,0,0,0,0
4961,L52140,L,303.9,312.7,1339,62.3,156,0,0,0,0,0,0
8476,M23335,M,298.5,309.7,1557,37.7,86,0,0,0,0,0,0
7979,L55158,L,301.2,312.4,1480,53.5,97,0,0,0,0,0,0
2483,L49662,L,298.9,308.7,1504,41.8,165,0,0,0,0,0,0
7046,M21905,M,300.7,310.6,1609,27.6,108,0,0,0,0,0,0
9906,M24765,M,298.7,309.1,1423,49.5,200,0,0,0,0,0,0
6793,L53972,L,301.2,310.6,1811,24.0,84,0,0,0,0,0,0
6580,L53759,L,301.3,310.4,1501,41.6,192,0,0,0,0,0,0
7170,L54349,L,300.3,310.2,1492,52.3,2,0,0,0,0,0,0
352,M15211,M,297.6,308.4,1611,31.0,48,0,0,0,0,0,0
4845,M19704,M,303.4,311.8,1316,50.9,69,1,0,1,0,0,0
5574,L52753,L,302.5,312.2,1738,25.3,14,0,0,0,0,0,0
7311,L54490,L,300.0,310.5,1606,33.5,135,0,0,0,0,0,0
2617,L49796,L,299.4,309.1,1207,66.5,66,0,0,0,0,0,0
8790,L55969,L,297.4,308.5,1471,43.9,45,0,0,0,0,0,0
2515,L49694,L,298.9,308.6,2069,18.7,27,0,0,0,0,0,0
2208,L49387,L,299.8,309.2,1591,37.5,109,0,0,0,0,0,0
7124,M21983,M,300.9,310.4,1576,40.4,92,0,0,0,0,0,0
7337,H36750,H,299.9,310.5,1549,42.8,208,0,0,0,0,0,0
6430,M21289,M,300.2,309.8,1394,47.4,21,0,0,0,0,0,0
149,M15008,M,298.3,308.3,1379,48.0,181,0,0,0,0,0,0
2051,M16910,M,299.5,309.3,1675,29.2,132,0,0,0,0,0,0
8301,L55480,L,298.7,310.1,1558,37.6,44,0,0,0,0,0,0
6337,L53516,L,300.4,309.8,1395,48.1,201,0,0,0,0,0,0
8934,M23793,M,297.3,308.3,1544,41.7,6,0,0,0,0,0,0
6634,M21493,M,301.5,310.5,1737,29.3,114,0,0,0,0,0,0
2922,L50101,L,300.8,309.8,1657,31.1,151,0,0,0,0,0,0
4032,L51211,L,302.0,310.8,1447,42.7,229,0,0,0,0,0,0
4880,H34293,H,303.7,312.5,1520,35.6,154,0,0,0,0,0,0
5157,L52336,L,304.2,313.4,1482,41.4,32,0,0,0,0,0,0
5853,H35266,H,301.2,310.9,1798,22.3,59,0,0,0,0,0,0
5923,L53102,L,300.5,310.3,1435,43.3,31,0,0,0,0,0,0
4732,L51911,L,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
7782,L54961,L,300.4,311.7,1513,40.0,51,0,0,0,0,0,0
4883,L52062,L,303.7,312.5,1462,46.2,165,0,0,0,0,0,0
8490,L55669,L,298.4,309.4,1461,46.3,121,0,0,0,0,0,0
3259,L50438,L,301.2,309.9,1643,32.9,171,0,0,0,0,0,0
9196,L56375,L,297.9,309.0,1532,37.6,47,0,0,0,0,0,0
7167,M22026,M,300.3,310.2,1429,44.7,203,0,0,0,0,0,0
80,L47259,L,298.8,308.9,1402,37.9,2,0,0,0,0,0,0
9084,M23943,M,297.2,307.9,1541,35.7,169,0,0,0,0,0,0
1631,L48810,L,297.9,307.9,1412,44.5,85,0,0,0,0,0,0
3519,L50698,L,301.9,311.0,1376,44.9,186,0,0,0,0,0,0
8315,L55494,L,298.8,309.9,1739,30.6,83,0,0,0,0,0,0
8462,L55641,L,298.7,309.9,1446,43.3,46,0,0,0,0,0,0
340,M15199,M,297.5,308.2,1713,32.2,17,0,0,0,0,0,0
5843,L53022,L,301.4,311.2,1355,50.6,37,0,0,0,0,0,0
1016,L48195,L,296.2,307.2,1356,43.6,22,0,0,0,0,0,0
6452,L53631,L,300.7,310.2,1696,27.5,73,0,0,0,0,0,0
9153,L56332,L,297.5,308.6,1260,53.6,137,0,0,0,0,0,0
9872,M24731,M,298.9,309.8,1947,21.7,105,0,0,0,0,0,0
4789,H34202,H,303.7,312.6,1514,35.5,138,0,0,0,0,0,0
3511,L50690,L,301.7,311.0,1474,42.6,164,0,0,0,0,0,0
8514,M23373,M,298.2,309.5,1478,36.5,182,0,0,0,0,0,0
3701,L50880,L,302.1,311.2,1447,50.3,11,0,0,0,0,0,0
694,L47873,L,297.7,309.1,1477,38.3,60,0,0,0,0,0,0
4430,M19289,M,302.3,310.1,1731,33.4,112,0,0,0,0,0,0
5437,M20296,M,302.9,312.5,1679,30.9,79,0,0,0,0,0,0
2600,M17459,M,299.2,308.9,1447,39.6,22,0,0,0,0,0,0
6016,M20875,M,300.8,310.8,1520,38.0,45,0,0,0,0,0,0
9749,M24608,M,298.9,310.1,1441,41.2,189,0,0,0,0,0,0
9527,M24386,M,299.2,310.4,1395,55.4,76,0,0,0,0,0,0
7333,M22192,M,299.8,310.3,1805,23.7,198,0,0,0,0,0,0
4060,L51239,L,301.9,310.8,1465,44.3,57,0,0,0,0,0,0
3775,M18634,M,302.4,311.1,1480,45.7,200,0,0,0,0,0,0
685,L47864,L,297.7,309.0,1538,43.2,30,0,0,0,0,0,0
7306,M22165,M,300.0,310.5,1790,25.7,123,0,0,0,0,0,0
3513,M18372,M,301.8,311.0,1393,49.5,168,0,0,0,0,0,0
9987,M24846,M,298.8,308.6,1507,42.3,207,0,0,0,0,0,0
1079,H30492,H,296.9,307.7,1656,30.8,181,0,0,0,0,0,0
1394,L48573,L,299.1,310.4,1594,33.3,147,0,0,0,0,0,0
5581,M20440,M,302.6,312.2,1458,38.8,34,0,0,0,0,0,0
6469,L53648,L,300.5,309.8,1507,42.5,117,0,0,0,0,0,0
4321,L51500,L,301.7,310.3,1397,44.6,57,0,0,0,0,0,0
8095,H37508,H,300.2,311.6,1662,28.8,162,0,0,0,0,0,0
2094,L49273,L,299.4,309.2,1564,39.0,26,0,0,0,0,0,0
5021,L52200,L,304.1,313.1,1556,36.3,86,0,0,0,0,0,0
923,M15782,M,295.5,305.9,1380,52.4,202,0,0,0,0,0,0
7449,L54628,L,300.3,311.8,1488,38.4,51,0,0,0,0,0,0
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
5621,L52800,L,303.0,312.3,1533,38.5,134,0,0,0,0,0,0
5120,L52299,L,304.2,313.6,1411,46.0,149,0,0,0,0,0,0
295,M15154,M,298.1,308.5,1372,51.1,116,0,0,0,0,0,0
9716,L56895,L,299.1,310.1,1373,55.6,108,0,0,0,0,0,0
8282,H37695,H,298.9,310.6,1519,38.8,213,0,0,0,0,0,0
8290,L55469,L,298.9,310.6,1406,43.8,12,0,0,0,0,0,0
4240,L51419,L,302.3,311.0,1446,37.6,75,0,0,0,0,0,0
7381,L54560,L,299.6,310.2,1743,24.8,99,0,0,0,0,0,0
6640,L53819,L,301.4,310.5,1380,48.4,131,0,0,0,0,0,0
2618,L49797,L,299.4,309.1,1670,35.9,68,0,0,0,0,0,0
4715,H34128,H,303.4,311.8,1693,28.3,175,0,0,0,0,0,0
4217,L51396,L,301.9,310.7,1370,50.3,20,0,0,0,0,0,0
1082,L48261,L,297.0,307.8,1521,40.2,190,0,0,0,0,0,0
2314,M17173,M,299.1,308.8,1725,26.6,172,0,0,0,0,0,0
5127,L52306,L,304.3,313.5,1802,25.4,170,0,0,0,0,0,0
8106,L55285,L,300.4,311.9,1476,48.7,189,0,0,0,0,0,0
535,L47714,L,297.5,309.3,1623,33.4,74,0,0,0,0,0,0
8946,L56125,L,297.4,308.2,1639,33.8,39,0,0,0,0,0,0
2797,L49976,L,300.2,309.5,1539,35.3,80,0,0,0,0,0,0
1481,M16340,M,298.2,309.3,2056,18.7,144,0,0,0,0,0,0
8501,L55680,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0
2453,M17312,M,299.1,308.6,2329,14.6,95,0,0,0,0,0,0
2441,L49620,L,299.1,308.4,1426,47.9,67,0,0,0,0,0,0
2667,H32080,H,299.7,309.2,1691,27.7,203,0,0,0,0,0,0
8448,L55627,L,298.6,310.1,1439,49.9,17,0,0,0,0,0,0
6194,L53373,L,301.0,310.9,1578,38.4,49,0,0,0,0,0,0
2716,M17575,M,299.5,309.0,1701,28.6,98,0,0,0,0,0,0
2273,M17132,M,299.3,308.6,1448,52.1,71,0,0,0,0,0,0
4958,M19817,M,303.8,312.6,1768,23.9,149,0,0,0,0,0,0
1121,H30534,H,296.6,307.7,1654,31.0,91,0,0,0,0,0,0
4417,M19276,M,302.6,310.4,1532,36.1,77,0,0,0,0,0,0
1667,L48846,L,298.2,307.9,1551,36.0,186,0,0,0,0,0,0
5862,L53041,L,301.3,311.0,1554,47.7,84,0,0,0,0,0,0
9940,H39353,H,298.3,308.1,2636,12.8,84,0,0,0,0,0,0
3055,H32468,H,300.2,309.3,1342,48.7,68,0,0,0,0,0,0
7685,M22544,M,300.7,311.8,1407,42.4,224,0,0,0,0,0,0
9704,L56883,L,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
9864,L57043,L,298.9,309.8,1411,56.3,84,0,0,0,0,0,0
4998,M19857,M,303.6,312.8,2659,11.4,26,1,0,0,1,0,0
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0
5116,M19975,M,304.2,313.7,2113,18.4,139,0,0,0,0,0,0
1106,M15965,M,296.6,307.5,1734,27.0,50,0,0,0,0,0,0
7401,M22260,M,299.6,310.6,1633,34.2,151,0,0,0,0,0,0
888,H30301,H,295.7,306.2,2161,16.5,105,0,0,0,0,0,0
459,L47638,L,297.3,308.6,1486,42.6,105,0,0,0,0,0,0
333,M15192,M,297.6,308.3,1538,40.2,0,0,0,0,0,0,0
4948,L52127,L,303.7,312.7,1395,53.9,123,0,0,0,0,0,0
4805,L51984,L,303.7,312.6,1621,38.8,182,0,0,0,0,0,0
2925,L50104,L,300.8,309.7,1461,44.3,158,0,0,0,0,0,0
3695,M18554,M,302.1,311.3,1511,45.0,204,0,0,0,0,0,0
738,H30151,H,296.9,308.3,1474,39.2,177,0,0,0,0,0,0
3818,M18677,M,302.1,310.6,1421,52.0,95,0,0,0,0,0,0
3899,M18758,M,302.1,311.1,1423,36.8,80,0,0,0,0,0,0
1043,L48222,L,296.6,307.6,1542,37.4,88,0,0,0,0,0,0
5615,H35028,H,303.0,312.2,1624,28.8,117,0,0,0,0,0,0
1347,L48526,L,298.6,310.1,1533,33.9,24,0,0,0,0,0,0
433,M15292,M,297.6,308.5,1466,39.7,34,0,0,0,0,0,0
4241,L51420,L,302.4,311.1,1905,20.9,77,0,0,0,0,0,0
6051,M20910,M,300.9,311.1,1546,37.7,133,0,0,0,0,0,0
7282,L54461,L,300.0,310.2,1675,29.7,64,0,0,0,0,0,0
3663,M18522,M,302.3,311.7,1517,37.6,124,0,0,0,0,0,0
1420,L48599,L,298.7,309.8,1354,53.3,212,1,0,0,0,1,0
2335,L49514,L,299.2,308.4,1445,43.5,224,0,0,0,0,0,0
3206,M18065,M,300.1,308.9,1548,38.4,31,0,0,0,0,0,0
8730,L55909,L,297.3,308.7,1352,53.8,91,0,0,0,0,0,0
7338,L54517,L,299.9,310.5,1539,32.8,213,0,0,0,0,0,0
9576,M24435,M,299.6,310.8,1603,35.4,202,0,0,0,0,0,0
4011,M18870,M,302.1,311.1,1605,37.6,171,0,0,0,0,0,0
6026,L53205,L,300.7,311.0,1336,53.3,68,0,0,0,0,0,0
2265,M17124,M,299.2,308.4,1415,43.5,53,0,0,0,0,0,0
8768,L55947,L,297.5,308.6,1380,53.5,192,0,0,0,0,0,0
7649,L54828,L,300.4,311.4,1552,28.8,135,0,0,0,0,0,0
7679,M22538,M,300.6,311.7,1389,52.1,210,0,0,0,0,0,0
1260,M16119,M,297.5,308.9,1280,48.5,19,0,0,0,0,0,0
6494,L53673,L,300.7,309.8,1363,53.1,183,0,0,0,0,0,0
42,L47221,L,298.8,309.1,1368,50.8,115,0,0,0,0,0,0
6538,M21397,M,301.3,310.5,1481,39.7,85,0,0,0,0,0,0
7063,M21922,M,300.6,310.4,1407,51.1,157,0,0,0,0,0,0
6471,L53650,L,300.4,309.6,1379,54.5,122,0,0,0,0,0,0
7002,L54181,L,300.5,310.5,1564,38.2,199,0,0,0,0,0,0
7083,L54262,L,300.7,310.3,1458,40.0,207,0,0,0,0,0,0
2411,L49590,L,299.1,308.5,1689,32.1,192,0,0,0,0,0,0
5632,L52811,L,302.8,312.2,1515,36.8,162,0,0,0,0,0,0
8354,L55533,L,298.7,309.6,1442,55.6,194,0,0,0,0,0,0
9885,L57064,L,298.7,309.5,1673,30.8,141,0,0,0,0,0,0
758,L47937,L,296.9,308.1,1555,33.7,229,0,0,0,0,0,0
5751,L52930,L,302.2,311.8,1981,21.8,36,0,0,0,0,0,0
3856,H33269,H,302.4,311.1,1578,32.3,196,0,0,0,0,0,0
4169,L51348,L,302.2,310.6,1632,30.5,122,0,0,0,0,0,0
6207,M21066,M,300.8,310.6,1669,28.4,79,0,0,0,0,0,0
2858,M17717,M,300.4,309.2,1528,37.2,228,0,0,0,0,0,0
7085,L54264,L,300.6,310.3,1794,24.4,211,0,0,0,0,0,0
9083,L56262,L,297.2,307.9,1309,49.6,167,0,0,0,0,0,0
8273,L55452,L,298.9,310.6,1363,52.6,190,0,0,0,0,0,0
661,M15520,M,297.7,309.2,1700,27.4,176,0,0,0,0,0,0
6414,L53593,L,300.4,310.1,1614,33.5,191,0,0,0,0,0,0
2823,L50002,L,300.3,309.6,1593,38.1,140,0,0,0,0,0,0
8783,L55962,L,297.5,308.7,1456,44.7,29,0,0,0,0,0,0
282,L47461,L,298.1,308.0,1626,36.5,83,0,0,0,0,0,0
8407,M23266,M,298.4,309.5,1344,45.3,122,0,0,0,0,0,0
5533,L52712,L,302.4,311.8,1476,46.6,110,0,0,0,0,0,0
2315,L49494,L,299.2,308.9,1368,47.2,175,0,0,0,0,0,0
1546,M16405,M,298.4,309.0,1544,38.8,97,0,0,0,0,0,0
5663,L52842,L,302.2,311.5,1616,34.0,19,0,0,0,0,0,0
9509,L56688,L,299.2,310.4,1611,36.4,32,0,0,0,0,0,0
2930,M17789,M,300.8,309.7,1482,39.0,171,0,0,0,0,0,0
3767,L50946,L,302.3,311.1,1373,53.0,181,0,0,0,0,0,0
6442,L53621,L,300.7,310.2,1639,31.4,48,0,0,0,0,0,0
3750,L50929,L,302.4,311.1,1652,33.9,139,0,0,0,0,0,0
2253,H31666,H,299.1,308.3,1451,42.8,21,0,0,0,0,0,0
112,H29525,H,298.7,308.6,1499,43.5,84,0,0,0,0,0,0
9355,M24214,M,298.2,308.8,1607,31.9,39,0,0,0,0,0,0
6470,M21329,M,300.4,309.6,1521,35.0,119,0,0,0,0,0,0
7319,H36732,H,299.9,310.3,1535,43.9,154,0,0,0,0,0,0
5595,L52774,L,302.6,311.9,1598,35.5,69,0,0,0,0,0,0
1453,L48632,L,299.0,310.3,1584,34.4,83,0,0,0,0,0,0
7420,L54599,L,300.1,311.4,1572,36.2,199,0,0,0,0,0,0
2491,H31904,H,299.1,308.8,1566,46.6,192,0,0,0,0,0,0
9089,M23948,M,297.1,307.9,1662,26.9,183,0,0,0,0,0,0
5881,L53060,L,301.5,311.1,1434,49.6,129,0,0,0,0,0,0
6891,M21750,M,300.9,311.4,1532,41.5,126,0,0,0,0,0,0
7824,L55003,L,300.0,311.3,1484,53.2,158,0,0,0,0,0,0
6163,L53342,L,301.0,310.8,1558,34.9,196,0,0,0,0,0,0
6615,L53794,L,301.7,310.6,1660,28.7,66,0,0,0,0,0,0
1474,M16333,M,298.5,309.5,1315,48.9,127,0,0,0,0,0,0
466,M15325,M,297.3,308.6,1456,42.9,122,0,0,0,0,0,0
7222,H36635,H,299.7,309.6,1433,49.6,129,0,0,0,0,0,0
901,L48080,L,295.6,306.2,1569,35.1,140,0,0,0,0,0,0
1868,L49047,L,298.1,307.9,1502,41.8,79,0,0,0,0,0,0
4106,L51285,L,302.0,310.6,1583,35.2,171,0,0,0,0,0,0
4352,L51531,L,301.8,309.6,1432,43.7,138,0,0,0,0,0,0
5884,L53063,L,301.4,311.1,1800,26.0,135,0,0,0,0,0,0
5655,L52834,L,302.3,311.6,1544,34.3,0,0,0,0,0,0,0
2124,L49303,L,299.3,309.0,1491,38.4,115,0,0,0,0,0,0
9896,L57075,L,298.8,309.4,1387,54.1,171,0,0,0,0,0,0
3353,L50532,L,301.4,310.8,1610,34.6,187,0,0,0,0,0,0
70,L47249,L,298.9,309.0,1410,65.7,191,1,0,0,1,1,0
1294,H30707,H,298.7,309.8,1582,33.4,121,0,0,0,0,0,0
3780,L50959,L,302.3,311.0,1657,31.1,3,0,0,0,0,0,0
6825,L54004,L,300.9,310.7,1740,25.3,164,0,0,0,0,0,0
6983,L54162,L,300.7,311.1,1440,43.0,148,0,0,0,0,0,0
8849,M23708,M,297.5,308.9,1436,44.8,2,0,0,0,0,0,0
3003,M17862,M,300.5,309.8,1555,38.9,166,0,0,0,0,0,0
1714,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0,0
2299,L49478,L,299.3,308.6,1482,37.6,132,0,0,0,0,0,0
2529,L49708,L,298.8,308.6,1730,25.9,59,0,0,0,0,0,0
1676,L48855,L,298.0,307.7,1407,43.9,205,0,0,0,0,0,0
5259,M20118,M,303.5,312.9,1572,44.7,84,0,0,0,0,0,0
7948,L55127,L,300.8,311.7,1426,45.5,16,0,0,0,0,0,0
9954,L57133,L,298.1,307.8,1565,35.3,119,0,0,0,0,0,0
9900,L57079,L,298.7,309.2,1586,31.4,180,0,0,0,0,0,0
2394,L49573,L,299.2,308.5,1544,41.6,146,0,0,0,0,0,0
6766,L53945,L,301.5,310.9,1580,32.3,11,0,0,0,0,0,0
1175,M16034,M,297.1,308.1,1352,44.4,0,0,0,0,0,0,0
588,H30001,H,297.6,309.5,1623,33.1,224,0,0,0,0,0,0
5611,L52790,L,303.1,312.4,1407,41.2,107,0,0,0,0,0,0
7662,L54841,L,300.5,311.6,1575,32.5,168,0,0,0,0,0,0
7756,M22615,M,300.4,311.8,1362,47.6,188,0,0,0,0,0,0
6035,M20894,M,300.6,310.8,1389,48.1,88,0,0,0,0,0,0
690,H30103,H,297.6,309.0,1354,55.6,46,0,0,0,0,0,0
6113,L53292,L,300.7,310.8,1925,22.0,74,0,0,0,0,0,0
6978,L54157,L,300.7,311.1,2377,14.3,135,0,0,0,0,0,0
2028,L49207,L,298.7,308.4,1750,25.8,72,0,0,0,0,0,0
5882,L53061,L,301.4,311.1,1952,22.7,131,0,0,0,0,0,0
1319,M16178,M,299.0,310.3,1582,33.3,177,0,0,0,0,0,0
8953,M23812,M,297.2,308.0,1478,42.5,56,0,0,0,0,0,0
7184,L54363,L,300.2,310.3,1445,50.9,34,0,0,0,0,0,0
9001,L56180,L,297.0,307.9,1493,46.1,173,0,0,0,0,0,0
2662,M17521,M,299.9,309.4,1509,42.8,190,0,0,0,0,0,0
7859,L55038,L,300.5,311.9,1350,51.7,18,0,0,0,0,0,0
781,M15640,M,296.9,308.0,1409,50.7,43,0,0,0,0,0,0
3654,L50833,L,302.1,311.4,1518,37.4,102,0,0,0,0,0,0
8705,L55884,L,297.1,308.5,1425,40.0,35,0,0,0,0,0,0
224,L47403,L,298.4,308.6,1569,34.4,160,0,0,0,0,0,0
3105,M17964,M,299.8,309.2,1678,29.8,202,0,0,0,0,0,0
7445,L54624,L,300.2,311.7,1286,55.1,42,0,0,0,0,0,0
828,L48007,L,296.5,307.3,1501,42.1,162,0,0,0,0,0,0
3202,L50381,L,300.2,309.1,1479,47.0,22,0,0,0,0,0,0
7692,M22551,M,300.5,311.5,1370,56.1,7,0,0,0,0,0,0
3524,L50703,L,301.8,310.9,1521,39.3,197,0,0,0,0,0,0
3422,M18281,M,301.5,310.5,1612,29.8,148,0,0,0,0,0,0
3969,M18828,M,302.3,311.4,1418,41.3,62,0,0,0,0,0,0
481,L47660,L,297.4,309.0,1583,32.0,166,0,0,0,0,0,0
3753,H33166,H,302.3,311.1,1455,40.3,145,0,0,0,0,0,0
4878,M19737,M,303.7,312.4,1546,33.7,149,0,0,0,0,0,0
7108,H36521,H,300.9,310.5,1512,41.2,49,0,0,0,0,0,0
3170,M18029,M,300.4,309.6,1675,35.5,164,0,0,0,0,0,0
865,M15724,M,296.0,306.7,2044,22.3,48,0,0,0,0,0,0
6027,L53206,L,300.7,311.0,1403,48.3,70,0,0,0,0,0,0
1488,L48667,L,298.2,309.1,1429,48.5,164,0,0,0,0,0,0
1444,L48623,L,298.9,310.1,1602,38.2,58,0,0,0,0,0,0
4991,L52170,L,303.9,313.2,1393,46.5,9,0,0,0,0,0,0
4415,L51594,L,302.7,310.5,1520,39.3,73,0,0,0,0,0,0
3414,L50593,L,301.3,310.3,1560,36.3,129,0,0,0,0,0,0
6915,H36328,H,300.9,311.3,1668,28.9,183,0,0,0,0,0,0
596,M15455,M,297.6,309.6,1330,53.1,7,0,0,0,0,0,0
737,L47916,L,296.9,308.3,1555,38.2,175,0,0,0,0,0,0
5050,H34463,H,304.0,313.1,1472,45.5,166,0,0,0,0,0,0
3604,L50783,L,301.7,310.7,1542,40.0,188,0,0,0,0,0,0
706,L47885,L,297.7,309.0,1507,38.2,94,0,0,0,0,0,0
9501,L56680,L,299.2,310.2,1697,30.6,12,0,0,0,0,0,0
5962,L53141,L,300.3,310.7,1539,32.3,123,0,0,0,0,0,0
3408,L50587,L,301.2,310.4,1381,49.8,115,0,0,0,0,0,0
5193,L52372,L,303.9,313.1,1310,62.9,130,0,0,0,0,0,0
6701,H36114,H,301.6,310.9,1419,50.2,51,0,0,0,0,0,0
4603,M19462,M,303.0,311.0,1409,41.7,120,0,0,0,0,0,0
1186,L48365,L,297.3,308.4,1491,46.5,29,0,0,0,0,0,0
1807,H31220,H,298.0,307.6,1593,32.2,118,0,0,0,0,0,0
5659,M20518,M,302.2,311.4,1372,55.1,9,0,0,0,0,0,0
1249,L48428,L,297.2,308.6,1489,40.2,214,0,0,0,0,0,0
3078,L50257,L,300.1,309.3,1841,23.0,125,0,0,0,0,0,0
4660,M19519,M,303.1,311.2,1489,44.5,27,0,0,0,0,0,0
1201,M16060,M,296.9,308.0,1430,55.9,71,0,0,0,0,0,0
6913,M21772,M,300.8,311.2,1634,31.9,178,0,0,0,0,0,0
